PRODUCT_ID,BROWSE_NODE_ID
1344,423
1345,1295
1346,1137
1347,3562
1348,340
1349,1401
1350,9643
1351,7646
1352,265
1353,7328
1354,4905
1355,5088
1356,1295
1357,1197
1358,430
1359,818
1360,818
1361,1239
1362,1295
1363,7037
1364,1876
1365,3711
1366,1185
1367,7328
1368,361
1369,2375
1370,316
1371,439
1372,251
1373,19247
1374,3378
1375,1023
1376,8703
1377,8757
1378,872
1379,2077
1380,2516
1381,1552
1382,507
1383,1896
1384,14447
1385,1486
1386,1194
1387,2524
1388,2318
1389,5097
1390,9643
1391,1062
1392,71666
1393,19247
1394,1813
1395,71666
1396,607
1397,7091
1398,507
1399,3724
1400,601
1401,507
1402,30737
1403,5348
1404,4931
1405,409
1406,374
1407,1563
1408,34933
1409,5046
1410,1973
1411,1295
1412,576
1413,4496
1414,2083
1415,507
1416,12403
1417,1973
1418,810
1419,708
1420,7646
1421,16617
1422,2490
1423,4418
1424,1973
1425,834
1426,1353
1427,818
1428,507
1429,74
1430,9643
1431,1922
1432,544
1433,796
1434,2517
1435,811
1436,811
1437,636
1438,2181
1439,15563
1440,25416
1441,796
1442,2318
1443,507
1444,1351
1445,12142
1446,7328
1447,5659
1448,7488
1449,361
1450,1648
1451,754
1452,1232
1453,5001
1454,562
1455,1648
1456,1344
1457,13940
1458,14490
1459,3258
1460,3442
1461,4115
1462,800
1463,13520
1464,7731
1465,67494
1466,3421
1467,3724
1468,21701
1469,1973
1470,4905
1471,9424
1472,32110
1473,15772
1474,2321
1475,39081
1476,2943
1477,15772
1478,22
1479,4823
1480,1045
1481,4052
1482,4052
1483,1344
1484,1045
1485,2321
1486,347
1487,3946
1488,100
1489,4994
1490,812
1491,6191
1492,2231
1493,2900
1494,1045
1495,1295
1496,15190
1497,8802
1498,3790
1499,1331
1500,16880
1501,21701
1502,19803
1503,27480
1504,3329
1505,1882
1506,396
1507,519
1508,2040
1509,82
1510,396
1511,1375
1512,15772
1513,2318
1514,1061
1515,58926
1516,422
1517,2950
1518,1045
1519,2040
1520,2205
1521,114
1522,9830
1523,1045
1524,796
1525,1045
1526,507
1527,796
1528,796
1529,1295
1530,1045
1531,1045
1532,3407
1533,1045
1534,1045
1535,5970
1536,810
1537,422
1538,3228
1539,42987
1540,7824
1541,1922
1542,1893
1543,1667
1544,1687
1545,11
1546,1045
1547,3722
1548,439
1549,519
1550,530
1551,1599
1552,3045
1553,1672
1554,25416
1555,2077
1556,1295
1557,289
1558,19586
1559,1287
1560,6107
1561,21806
1562,361
1563,507
1564,1045
1565,534
1566,1045
1567,3821
1568,18704
1569,3456
1570,1045
1571,1459
1572,1045
1573,11586
1574,3867
1575,5858
1576,1045
1577,1045
1578,4474
1579,507
1580,1045
1581,1295
1582,3057
1583,6
1584,23072
1585,507
1586,1045
1587,1045
1588,1045
1589,836
1590,507
1591,6
1592,2321
1593,8618
1594,4496
1595,1667
1596,872
1597,7328
1598,1295
1599,1295
1600,4905
1601,1295
1602,994
1603,3994
1604,618
1605,3611
1606,2318
1607,26913
1608,2379
1609,7328
1610,14046
1611,16143
1612,1667
1613,510
1614,2637
1615,3821
1616,31430
1617,92
1618,92
1619,1424
1620,1922
1621,3821
1622,1567
1623,782
1624,7087
1625,16617
1626,21113
1627,3653
1628,8757
1629,8757
1630,11560
1631,5527
1632,2238
1633,5527
1634,1724
1635,427
1636,708
1637,532
1638,2650
1639,2378
1640,720
1641,26657
1642,13581
1643,17735
1644,4496
1645,834
1646,5677
1647,7766
1648,4957
1649,818
1650,29825
1651,701
1652,1013
1653,3611
1654,19247
1655,26309
1656,1197
1657,1239
1658,708
1659,92
1660,6901
1661,328
1662,7731
1663,8976
1664,1777
1665,20867
1666,7731
1667,11655
1668,11655
1669,1684
1670,92
1671,4501
1672,2647
1673,2318
1674,9713
1675,2647
1676,328
1677,328
1678,12604
1679,293
1680,7328
1681,466
1682,1083
1683,796
1684,796
1685,796
1686,1052
1687,1052
1688,507
1689,1013
1690,2505
1691,14123
1692,93
1693,93
1694,1013
1695,328
1696,764
1697,1799
1698,532
1699,989
1700,1484
1701,91
1702,2301
1703,154504
1704,2490
1705,4306
1706,6493
1707,5819
1708,3291
1709,249
1710,14490
1711,800
1712,800
1713,800
1714,10184
1715,9608
1716,3695
1717,14490
1718,19998
1719,31519
1720,34765
1721,2321
1722,4719
1723,2647
1724,249
1725,3329
1726,3329
1727,1973
1728,17719
1729,2515
1730,2077
1731,31841
1732,2202
1733,113
1734,24592
1735,7087
1736,798
1737,10183
1738,1287
1739,18434
1740,17184
1741,15772
1742,3329
1743,15772
1744,1344
1745,15772
1746,962
1747,2040
1748,15190
1749,2040
1750,1197
1751,748
1752,787
1753,1092
1754,905
1755,1045
1756,1045
1757,3329
1758,916
1759,21701
1760,1045
1761,113
1762,582
1763,63168
1764,1045
1765,24926
1766,1045
1767,15772
1768,8594
1769,796
1770,454
1771,2321
1772,3621
1773,5871
1774,864
1775,1599
1776,1045
1777,781
1778,15498
1779,2083
1780,1351
1781,396
1782,3821
1783,5338
1784,1599
1785,758
1786,3329
1787,419
1788,396
1789,1667
1790,41520
1791,1034
1792,2321
1793,4118
1794,1599
1795,3242
1796,818
1797,4496
1798,2221
1799,29811
1800,396
1801,1295
1802,1232
1803,95
1804,1684
1805,2647
1806,11144
1807,1045
1808,5398
1809,1045
1810,1045
1811,21269
1812,1997
1813,3057
1814,8078
1815,589
1816,1251
1817,422
1818,16700
1819,29908
1820,31430
1821,1724
1822,10631
1823,1295
1824,1331
1825,1287
1826,836
1827,4346
1828,1846
1829,2885
1830,660
1831,1045
1832,127582
1833,1117
1834,1117
1835,2040
1836,407
1837,7087
1838,5278
1839,4023
1840,2040
1841,1295
1842,1045
1843,1331
1844,7328
1845,1045
1846,44023
1847,1129
1848,1045
1849,2807
1850,1799
1851,439
1852,1045
1853,2516
1854,1667
1855,2040
1856,1045
1857,1045
1858,422
1859,2040
1860,1331
1861,1459
1862,75
1863,4474
1864,11586
1865,4905
1866,2040
1867,259
1868,1331
1869,2040
1870,1045
1871,1045
1872,810
1873,1045
1874,1045
1875,1045
1876,328
1877,3711
1878,30376
1879,19337
1880,15190
1881,796
1882,2228
1883,7328
1884,7328
1885,1295
1886,5097
1887,5677
1888,796
1889,9520
1890,507
1891,691
1892,2117
1893,1061
1894,43340
1895,2718
1896,7203
1897,11690
1898,46942
1899,2827
1900,8082
1901,5527
1902,3706
1903,830
1904,3102
1905,796
1906,1973
1907,796
1908,1922
1909,10631
1910,2900
1911,1483
1912,19247
1913,6856
1914,507
1915,5397
1916,26425
1917,16986
1918,796
1919,1433
1920,31519
1921,6
1922,10631
1923,4474
1924,7308
1925,993
1926,507
1927,805
1928,103
1929,7731
1930,439
1931,507
1932,1843
1933,7328
1934,2122
1935,2560
1936,507
1937,19247
1938,7646
1939,15490
1940,507
1941,2674
1942,1603
1943,1351
1944,10631
1945,4962
1946,21269
1947,3478
1948,507
1949,1351
1950,2318
1951,507
1952,2417
1953,93
1954,19264
1955,3456
1956,2378
1957,5819
1958,507
1959,7328
1960,810
1961,10631
1962,21269
1963,324
1964,782
1965,5338
1966,800
1967,17184
1968,5061
1969,56231
1970,5061
1971,13568
1972,13520
1973,1648
1974,562
1975,4118
1976,800
1977,3376
1978,16753
1979,5352
1980,44001
1981,3329
1982,313
1983,2647
1984,350
1985,1344
1986,2321
1987,31519
1988,5685
1989,796
1990,95
1991,2073
1992,60239
1993,3329
1994,19803
1995,22410
1996,1199
1997,12308
1998,93
1999,2040
2000,31519
2001,1045
2002,289
2003,11586
2004,748
2005,1889
2006,4052
2007,27627
2008,27627
2009,1084
2010,4052
2011,1045
2012,15456
2013,2103
2014,26913
2015,15772
2016,15772
2017,748
2018,1045
2019,3175
2020,11586
2021,1045
2022,3175
2023,1552
2024,14025
2025,11080
2026,781
2027,16737
2028,2318
2029,1353
2030,6542
2031,19
2032,16410
2033,58926
2034,3821
2035,92
2036,396
2037,2900
2038,796
2039,1287
2040,17167
2041,598
2042,1045
2043,1045
2044,519
2045,37670
2046,1092
2047,289
2048,18704
2049,534
2050,2040
2051,21492
2052,58926
2053,12088
2054,17184
2055,3724
2056,15634
2057,50105
2058,407
2059,5061
2060,2040
2061,1930
2062,883
2063,398
2064,25667
2065,1045
2066,4867
2067,2647
2068,834
2069,1045
2070,1045
2071,95
2072,4533
2073,1239
2074,11655
2075,1045
2076,37407
2077,1045
2078,7487
2079,208
2080,1392
2081,708
2082,1415
2083,8915
2084,2040
2085,1023
2086,1546
2087,1835
2088,4803
2089,439
2090,1045
2091,11586
2092,1672
2093,1177
2094,11586
2095,4240
2096,1339
2097,2378
2098,752
2099,810
2100,374
2101,5489
2102,748
2103,10470
2104,21269
2105,319
2106,507
2107,2040
2108,1084
2109,1459
2110,1415
2111,580
2112,21675
2113,1045
2114,15480
2115,1045
2116,1045
2117,1966
2118,708
2119,58476
2120,1045
2121,289
2122,1045
2123,153
2124,3315
2125,1045
2126,13966
2127,4342
2128,3498
2129,1045
2130,2940
2131,1045
2132,197
2133,916
2134,1045
2135,1295
2136,216
2137,1186
2138,6116
2139,4298
2140,1045
2141,422
2142,872
2143,1045
2144,11187
2145,818
2146,14025
2147,583
2148,7805
2149,328
2150,3639
2151,7328
2152,7701
2153,15238
2154,818
2155,11355
2156,3821
2157,10631
2158,2877
2159,1973
2160,3144
2161,1851
2162,5648
2163,1541
2164,5970
2165,1138
2166,12079
2167,810
2168,507
2169,3456
2170,4558
2171,787
2172,4840
2173,7868
2174,31519
2175,507
2176,17167
2177,1973
2178,834
2179,5527
2180,1602
2181,818
2182,1351
2183,8589
2184,507
2185,9826
2186,7731
2187,19803
2188,2284
2189,21742
2190,507
2191,18704
2192,319
2193,2647
2194,1233
2195,11655
2196,11655
2197,19247
2198,465
2199,796
2200,16617
2201,1145
2202,507
2203,20537
2204,1313
2205,872
2206,21412
2207,636
2208,5287
2209,1083
2210,92
2211,876
2212,58926
2213,15529
2214,5061
2215,5061
2216,361
2217,8703
2218,8170
2219,1665
2220,13568
2221,18536
2222,800
2223,5001
2224,13520
2225,14490
2226,56556
2227,1665
2228,562
2229,618
2230,13520
2231,800
2232,800
2233,1551
2234,3442
2235,10184
2236,7731
2237,13520
2238,33179
2239,3329
2240,33
2241,3329
2242,3329
2243,834
2244,8269
2245,60239
2246,3724
2247,1319
2248,18434
2249,4496
2250,3421
2251,15190
2252,4836
2253,12403
2254,5858
2255,8445
2256,5454
2257,4052
2258,4052
2259,4823
2260,1045
2261,4803
2262,15772
2263,3994
2264,951
2265,396
2266,1751
2267,2318
2268,21444
2269,45027
2270,252
2271,15772
2272,1045
2273,692
2274,3621
2275,15042
2276,15772
2277,834
2278,179
2279,60239
2280,507
2281,1045
2282,816
2283,1295
2284,7731
2285,1045
2286,65030
2287,29811
2288,782
2289,25976
2290,1306
2291,5499
2292,41550
2293,19247
2294,701
2295,1469
2296,12308
2297,1433
2298,3329
2299,2040
2300,519
2301,4905
2302,748
2303,11690
2304,9005
2305,2321
2306,44023
2307,4905
2308,5819
2309,38542
2310,13966
2311,834
2312,796
2313,4905
2314,2647
2315,4931
2316,6086
2317,289
2318,89
2319,9216
2320,1965
2321,1045
2322,28472
2323,850
2324,4905
2325,374
2326,466
2327,4905
2328,11796
2329,1339
2330,2417
2331,60239
2332,3057
2333,2211
2334,2860
2335,4263
2336,531
2337,3102
2338,1045
2339,3527
2340,13940
2341,10631
2342,396
2343,1045
2344,1603
2345,811
2346,9713
2347,4442
2348,374
2349,289
2350,134
2351,21710
2352,1296
2353,439
2354,1459
2355,60239
2356,44244
2357,1258
2358,439
2359,11586
2360,1876
2361,507
2362,9692
2363,32466
2364,1239
2365,13184
2366,208
2367,1362
2368,1045
2369,11137
2370,311
2371,1045
2372,1331
2373,507
2374,1045
2375,875
2376,16700
2377,44023
2378,374
2379,44023
2380,13932
2381,340
2382,4905
2383,17165
2384,1296
2385,1045
2386,289
2387,1973
2388,439
2389,374
2390,507
2391,16700
2392,44023
2393,1045
2394,2040
2395,3987
2396,1295
2397,1045
2398,1045
2399,5819
2400,1466
2401,10624
2402,2040
2403,911
2404,6
2405,3547
2406,1045
2407,1045
2408,1045
2409,1045
2410,1045
2411,1239
2412,507
2413,1209
2414,818
2415,818
2416,459
2417,1045
2418,3955
2419,11586
2420,951
2421,44634
2422,2029
2423,21834
2424,9554
2425,17201
2426,1988
2427,6
2428,507
2429,19951
2430,4316
2431,11655
2432,3853
2433,2318
2434,544
2435,6998
2436,2091
2437,4368
2438,653
2439,8515
2440,1799
2441,1094
2442,507
2443,1508
2444,1672
2445,1351
2446,834
2447,7328
2448,515
2449,2318
2450,10986
2451,5061
2452,316
2453,16785
2454,507
2455,31519
2456,2541
2457,834
2458,1687
2459,9643
2460,3315
2461,2040
2462,3547
2463,3719
2464,1351
2465,26553
2466,1052
2467,13940
2468,14589
2469,30065
2470,1295
2471,160
2472,16617
2473,86
2474,5278
2475,11655
2476,834
2477,21412
2478,11655
2479,598
2480,13395
2481,532
2482,796
2483,3867
2484,4342
2485,379
2486,93
2487,1214
2488,2755
2489,21412
2490,811
2491,8824
2492,6585
2493,1973
2494,507
2495,2174
2496,3547
2497,8170
2498,449
2499,5032
2500,753
2501,4368
2502,13568
2503,13568
2504,13520
2505,7731
2506,7731
2507,4316
2508,36
2509,2321
2510,5685
2511,15772
2512,837
2513,8915
2514,125
2515,3376
2516,3329
2517,3821
2518,5819
2519,8559
2520,5398
2521,1092
2522,328
2523,5469
2524,1508
2525,2040
2526,16098
2527,1079
2528,15772
2529,4052
2530,1331
2531,9611
2532,44023
2533,15726
2534,1045
2535,1045
2536,1905
2537,3562
2538,5858
2539,2040
2540,6
2541,1045
2542,1045
2543,1017
2544,4931
2545,14732
2546,7731
2547,186
2548,1344
2549,1045
2550,1344
2551,16180
2552,2544
2553,467
2554,15772
2555,1045
2556,13672
2557,5255
2558,3068
2559,15553
2560,3562
2561,16863
2562,796
2563,580
2564,1045
2565,748
2566,1045
2567,4323
2568,519
2569,2321
2570,1433
2571,796
2572,1295
2573,1045
2574,10631
2575,2647
2576,1045
2577,3456
2578,73607
2579,1045
2580,459
2581,2040
2582,2211
2583,396
2584,15529
2585,6086
2586,1197
2587,1045
2588,134
2589,9826
2590,65437
2591,796
2592,1045
2593,1045
2594,1045
2595,21412
2596,396
